Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/398446.jpg,Reproductive,0.9049911499023438,Not_Flowering,0.864911675453186,Not_Fruiting,0.5886196494102478,Not_Budding,0.8637231588363647
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-659466.jpg,Reproductive,0.9990482926368713,Not_Flowering,0.9988731741905212,Not_Fruiting,0.6928461790084839,Not_Budding,0.9984539747238159
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00053627.jpg,Reproductive,0.9913759827613831,Not_Flowering,0.7436477541923523,Fruiting,0.9742237329483032,Not_Budding,0.9964243769645691
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00387599.jpg,Not_Reproductive,0.7107784748077393,Not_Flowering,0.9534364938735962,Not_Fruiting,0.8694125413894653,Not_Budding,0.5641703009605408
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00716898.jpg,Reproductive,0.9998958110809326,Flowering,0.986916184425354,Fruiting,0.6453754305839539,Budding,0.642630398273468
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC05219.jpg,Reproductive,0.9565420746803284,Flowering,0.9448558688163757,Fruiting,0.7109898924827576,Not_Budding,0.8230937719345093
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-673672.jpg,Reproductive,0.9915916919708252,Flowering,0.9270838499069214,Fruiting,0.882746160030365,Budding,0.8100062608718872
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01051916.jpg,Reproductive,0.9976593255996704,Flowering,0.8406244516372681,Not_Fruiting,0.5118777751922607,Budding,0.9439094066619873
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00744443.jpg,Reproductive,0.9970566034317017,Flowering,0.8714926242828369,Not_Fruiting,0.939728856086731,Not_Budding,0.8692631125450134
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00703954.jpg,Reproductive,0.9792301058769226,Not_Flowering,0.7783567905426025,Fruiting,0.580497682094574,Not_Budding,0.952099084854126
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00633719.jpg,Reproductive,0.9176573753356934,Flowering,0.9481826424598694,Not_Fruiting,0.7570819854736328,Not_Budding,0.9939029812812805
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-557690.jpg,Not_Reproductive,0.5013158917427063,Not_Flowering,0.9889487028121948,Not_Fruiting,0.9536011219024658,Not_Budding,0.9007537364959717
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.030083.jpg,Reproductive,0.9999399185180664,Flowering,0.9956681728363037,Fruiting,0.556330144405365,Not_Budding,0.68891441822052
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-00063.jpg,Reproductive,0.9953498840332031,Flowering,0.9816687703132629,Not_Fruiting,0.9883397817611694,Not_Budding,0.9705296158790588
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/398250.jpg,Reproductive,0.6842235326766968,Not_Flowering,0.6623716950416565,Not_Fruiting,0.5783148407936096,Not_Budding,0.9048718214035034
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2505353.jpg,Reproductive,0.9989199638366699,Flowering,0.739030122756958,Not_Fruiting,0.9750921726226807,Budding,0.5076912641525269
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00006849.jpg,Reproductive,0.997979462146759,Flowering,0.9072347283363342,Not_Fruiting,0.7609296441078186,Not_Budding,0.7698395252227783
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-660441.jpg,Reproductive,0.8087226152420044,Not_Flowering,0.9977173805236816,Fruiting,0.964480996131897,Not_Budding,0.9999707937240601
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1878503.jpg,Reproductive,0.9384995102882385,Not_Flowering,0.9869422912597656,Fruiting,0.9046710729598999,Not_Budding,0.7838824987411499
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.084053.jpg,Reproductive,0.9999035596847534,Flowering,0.7425779700279236,Not_Fruiting,0.7951722145080566,Budding,0.5019980072975159
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.081328.jpg,Reproductive,0.9999098777770996,Flowering,0.9128158688545227,Not_Fruiting,0.8017362952232361,Not_Budding,0.8055419921875
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2332785.jpg,Reproductive,0.9999922513961792,Not_Flowering,0.9818456172943115,Fruiting,0.9838950037956238,Not_Budding,0.9779071807861328
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00654494.jpg,Reproductive,0.9823035597801208,Not_Flowering,0.9994646906852722,Fruiting,0.878828227519989,Not_Budding,0.968279242515564
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.029746.jpg,Reproductive,0.9987431168556213,Not_Flowering,0.6063240170478821,Fruiting,0.884497880935669,Not_Budding,0.7482825517654419
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC09386.jpg,Reproductive,0.999381422996521,Not_Flowering,0.9903796911239624,Fruiting,0.9908113479614258,Not_Budding,0.9972283244132996
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0508661.jpg,Reproductive,0.9865065813064575,Not_Flowering,0.9994034767150879,Fruiting,0.9776315093040466,Not_Budding,0.7306192517280579
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/399452.jpg,Not_Reproductive,0.8598389625549316,Not_Flowering,0.8729786276817322,Not_Fruiting,0.9615293741226196,Not_Budding,0.9766510128974915
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/341381.jpg,Reproductive,0.9629467129707336,Not_Flowering,0.5225123763084412,Fruiting,0.7541617751121521,Not_Budding,0.977557897567749
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/368428.jpg,Reproductive,0.9998865127563477,Flowering,0.999392032623291,Not_Fruiting,0.9984931945800781,Budding,0.9417576193809509
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00087972.jpg,Reproductive,0.9941914677619934,Flowering,0.9906829595565796,Not_Fruiting,0.9661237597465515,Not_Budding,0.9214010834693909
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00602339.jpg,Reproductive,0.998340368270874,Flowering,0.9624965786933899,Fruiting,0.9865418672561646,Budding,0.6021712422370911
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00021007.jpg,Reproductive,0.9999555349349976,Not_Flowering,0.9999208450317383,Fruiting,0.9880649447441101,Not_Budding,0.9999711513519287
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.001562.jpg,Reproductive,0.9472524523735046,Not_Flowering,0.9276111125946045,Not_Fruiting,0.9222778081893921,Not_Budding,0.9906653165817261
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00525812.jpg,Reproductive,0.9783731698989868,Flowering,0.5449005365371704,Not_Fruiting,0.5257425308227539,Budding,0.5867974758148193
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00020800.jpg,Reproductive,0.9982845187187195,Not_Flowering,0.9876556992530823,Fruiting,0.969306230545044,Not_Budding,0.9864034652709961
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/348215.jpg,Reproductive,0.990964412689209,Not_Flowering,0.7158005237579346,Not_Fruiting,0.9642533659934998,Budding,0.51250821352005
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00687972.jpg,Reproductive,0.9985735416412354,Not_Flowering,0.9989222288131714,Fruiting,0.9330567121505737,Not_Budding,0.9942042231559753
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/332873.jpg,Reproductive,0.8922645449638367,Not_Flowering,0.9664098024368286,Not_Fruiting,0.9901158213615417,Not_Budding,0.7484822869300842
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00560527.jpg,Reproductive,0.9537680149078369,Flowering,0.9792284965515137,Fruiting,0.5756473541259766,Not_Budding,0.9331014156341553
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WCSU-02218.jpg,Reproductive,0.9985091090202332,Not_Flowering,0.8427111506462097,Fruiting,0.9862735867500305,Not_Budding,0.9730299711227417
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.018621.jpg,Reproductive,0.9997933506965637,Flowering,0.8545345664024353,Fruiting,0.8251835703849792,Not_Budding,0.9881459474563599
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00323742.jpg,Reproductive,0.9999923706054688,Flowering,0.9987133741378784,Fruiting,0.6519937515258789,Budding,0.8829154372215271
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00574865.jpg,Reproductive,0.8128284215927124,Not_Flowering,0.8641899228096008,Not_Fruiting,0.9182794690132141,Not_Budding,0.8805554509162903
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00567670.jpg,Reproductive,0.9424498081207275,Flowering,0.9931527376174927,Not_Fruiting,0.940759003162384,Not_Budding,0.823235809803009
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00663786.jpg,Not_Reproductive,0.8391546010971069,Not_Flowering,0.9711541533470154,Not_Fruiting,0.9453975558280945,Not_Budding,0.9012096524238586
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01032517.jpg,Reproductive,0.6725499629974365,Not_Flowering,0.7360455989837646,Not_Fruiting,0.8020883202552795,Not_Budding,0.8758458495140076
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01069630.jpg,Reproductive,0.999977707862854,Flowering,0.9990002512931824,Fruiting,0.9736909866333008,Budding,0.9937852621078491
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00075938.jpg,Reproductive,0.9154790639877319,Flowering,0.8770136833190918,Not_Fruiting,0.8194689750671387,Not_Budding,0.7234929800033569
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2489014.jpg,Reproductive,0.9873687624931335,Flowering,0.7477516531944275,Not_Fruiting,0.9762143492698669,Not_Budding,0.8605471849441528
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-07935.jpg,Reproductive,0.9992327690124512,Flowering,0.9968189001083374,Not_Fruiting,0.8616244196891785,Not_Budding,0.988057017326355
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00564972.jpg,Reproductive,0.9958450198173523,Not_Flowering,0.759662926197052,Fruiting,0.8279647827148438,Not_Budding,0.8253687620162964
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00139575.jpg,Reproductive,0.9991102814674377,Flowering,0.8118155002593994,Not_Fruiting,0.916498064994812,Not_Budding,0.9948792457580566
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00015748.jpg,Reproductive,0.9951139688491821,Flowering,0.9999955892562866,Not_Fruiting,0.9131913781166077,Budding,0.7231628894805908
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-656479.jpg,Reproductive,0.9662668704986572,Flowering,0.7308608889579773,Not_Fruiting,0.7166643142700195,Not_Budding,0.6862478256225586
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00074132.jpg,Reproductive,0.9999457597732544,Not_Flowering,0.6858513355255127,Not_Fruiting,0.9247996807098389,Budding,0.6874739527702332
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00171210.jpg,Reproductive,0.9918460249900818,Flowering,0.8849475383758545,Fruiting,0.9301862120628357,Not_Budding,0.977977991104126
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00631609.jpg,Reproductive,0.9673036336898804,Not_Flowering,0.8690410256385803,Not_Fruiting,0.9963313937187195,Not_Budding,0.9994701743125916
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-01308.jpg,Reproductive,0.6152329444885254,Flowering,0.9925333261489868,Not_Fruiting,0.798952579498291,Not_Budding,0.963167130947113
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/334359.jpg,Reproductive,0.9885591864585876,Not_Flowering,0.6759345531463623,Fruiting,0.658068060874939,Not_Budding,0.5037362575531006
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00038050.jpg,Reproductive,0.8285837769508362,Not_Flowering,0.5037511587142944,Fruiting,0.5969684720039368,Not_Budding,0.9358973503112793
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.019287.jpg,Reproductive,0.9974853992462158,Not_Flowering,0.8796542286872864,Not_Fruiting,0.9404367208480835,Not_Budding,0.9518364667892456
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00580236.jpg,Reproductive,0.9976142644882202,Not_Flowering,0.9485511779785156,Not_Fruiting,0.6051576733589172,Not_Budding,0.6599006056785583
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2384072.jpg,Reproductive,0.9996494054794312,Not_Flowering,0.9273698925971985,Fruiting,0.8840940594673157,Not_Budding,0.8360793590545654
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00697738.jpg,Reproductive,0.9994341731071472,Flowering,0.9973379969596863,Not_Fruiting,0.8449624180793762,Budding,0.5048738718032837
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-534338.jpg,Reproductive,0.9884341359138489,Not_Flowering,0.8986235857009888,Not_Fruiting,0.9321202635765076,Budding,0.5508912801742554
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00617175.jpg,Reproductive,0.9973937273025513,Flowering,0.9994083642959595,Not_Fruiting,0.957232654094696,Budding,0.7219218611717224
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.033320.jpg,Reproductive,0.9999063014984131,Flowering,0.9921294450759888,Not_Fruiting,0.9811057448387146,Not_Budding,0.8534233570098877
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00310304.jpg,Reproductive,0.9969335794448853,Flowering,0.6708389520645142,Not_Fruiting,0.7427991032600403,Not_Budding,0.6805235147476196
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00133787.jpg,Reproductive,0.8533177971839905,Flowering,0.7340520620346069,Not_Fruiting,0.6677412390708923,Budding,0.6173580288887024
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-720508.jpg,Reproductive,0.9994848966598511,Flowering,0.9972912669181824,Not_Fruiting,0.9765372276306152,Not_Budding,0.6050638556480408
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/329784.jpg,Reproductive,0.9999358654022217,Flowering,0.9926678538322449,Not_Fruiting,0.8689811825752258,Not_Budding,0.5818066000938416
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00323247.jpg,Not_Reproductive,0.5753844976425171,Not_Flowering,0.9933000802993774,Not_Fruiting,0.9569929838180542,Not_Budding,0.9497080445289612
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00562329.jpg,Reproductive,0.9996249675750732,Flowering,0.9385682940483093,Fruiting,0.9693281054496765,Not_Budding,0.5113247036933899
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01078588.jpg,Reproductive,0.998792290687561,Not_Flowering,0.9927074313163757,Fruiting,0.9931539297103882,Not_Budding,0.9757760167121887
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-656481.jpg,Reproductive,0.666510820388794,Flowering,0.6567091345787048,Fruiting,0.6201310753822327,Not_Budding,0.833663821220398
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1255269.jpg,Reproductive,0.9994627833366394,Flowering,0.975578248500824,Not_Fruiting,0.9793838858604431,Budding,0.857581615447998
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-10401.jpg,Reproductive,0.9987528324127197,Not_Flowering,0.9977261424064636,Fruiting,0.9514831900596619,Not_Budding,0.996076762676239
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00024795.jpg,Reproductive,0.9321390986442566,Not_Flowering,0.599160373210907,Not_Fruiting,0.6387649178504944,Not_Budding,0.6329777836799622
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.063298.jpg,Reproductive,0.9691892266273499,Not_Flowering,0.9147526025772095,Not_Fruiting,0.8883398175239563,Not_Budding,0.8297911882400513
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-724734.jpg,Not_Reproductive,0.6669241786003113,Not_Flowering,0.982583224773407,Not_Fruiting,0.9523871541023254,Not_Budding,0.9807519912719727
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00581418.jpg,Reproductive,0.5446362495422363,Not_Flowering,0.8075706958770752,Not_Fruiting,0.8498240113258362,Not_Budding,0.8314182758331299
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00693748.jpg,Reproductive,0.9897340536117554,Not_Flowering,0.9790588021278381,Fruiting,0.5102450251579285,Not_Budding,0.8334237337112427
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00654594.jpg,Reproductive,0.982955813407898,Not_Flowering,0.5525866746902466,Not_Fruiting,0.9427570700645447,Not_Budding,0.7554014325141907
