Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521433.jpg,Reproductive,0.7272080779075623,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773115.jpg,Reproductive,0.999350368976593,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-05805.jpg,Reproductive,0.5344985127449036,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-506567.jpg,Reproductive,0.9840732216835022,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549509.jpg,Reproductive,0.9959226846694946,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767880.jpg,Reproductive,0.9941521286964417,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00713511.jpg,Reproductive,0.998727023601532,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397297.jpg,Reproductive,0.9498853087425232,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS029553-large.jpg,Reproductive,0.9999228715896606,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00742984.jpg,Reproductive,0.9994513392448425,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698794.jpg,Reproductive,0.9960712194442749,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00648415.jpg,Reproductive,0.8317608833312988,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723083.jpg,Reproductive,0.9999743700027466,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS027585-large.jpg,Reproductive,0.9964336156845093,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546414.jpg,Not_Reproductive,0.9632835984230042,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00589210.jpg,Reproductive,0.9862737059593201,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU055156-large.jpg,Reproductive,0.9994834661483765,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759254.jpg,Reproductive,0.9660354256629944,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068708.jpg,Reproductive,0.9998596906661987,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676817.jpg,Reproductive,0.9962361454963684,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338133.jpg,Reproductive,0.988820493221283,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-07676.jpg,Reproductive,0.9974626302719116,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-559980.jpg,Reproductive,0.8044973611831665,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00387598.jpg,Reproductive,0.7825989127159119,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772942.jpg,Reproductive,0.9950684309005737,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00866621.jpg,Reproductive,0.9992111921310425,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00679375.jpg,Reproductive,0.5781057476997375,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039854.jpg,Reproductive,0.9948074221611023,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/70580507d72f77e36627350152c23f42e123eb5be57d7efafb83f1f0e599504f.jpg,Reproductive,0.9759932160377502,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS022547-large.jpg,Reproductive,0.9667916893959045,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666790.jpg,Reproductive,0.9056094884872437,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/a331c34f416178679742579d1067ddf3ee2223613a18bf53d281a155b49ab51f.jpg,Reproductive,0.9998385906219482,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT097814.jpg,Reproductive,0.9996117949485779,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01039816.jpg,Reproductive,0.998290479183197,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00310781.jpg,Reproductive,0.9985235333442688,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583984.jpg,Reproductive,0.9934914708137512,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00630896.jpg,Reproductive,0.9990530610084534,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05618.jpg,Reproductive,0.9992121458053589,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517473.jpg,Reproductive,0.9940000772476196,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00371126.jpg,Not_Reproductive,0.8666436672210693,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00742997.jpg,Reproductive,0.9996253252029419,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695338.jpg,Reproductive,0.797368049621582,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00042271.jpg,Reproductive,0.9994511008262634,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00757431.jpg,Reproductive,0.9998936653137207,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548319.jpg,Reproductive,0.9841002225875854,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-708950.jpg,Reproductive,0.9723552465438843,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-681643.jpg,Reproductive,0.9989336133003235,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717395.jpg,Reproductive,0.999661922454834,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629782.jpg,Reproductive,0.9997469782829285,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-11045.jpg,Not_Reproductive,0.8645983338356018,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00376454.jpg,Reproductive,0.9999992847442627,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088148_1453239191.jpg,Reproductive,0.5575956106185913,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414292.jpg,Reproductive,0.9993357062339783,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583998.jpg,Reproductive,0.9996839761734009,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033073-large.jpg,Reproductive,0.999722421169281,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01017427.jpg,Reproductive,0.9663020372390747,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS028252-large.jpg,Reproductive,0.9746291637420654,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00687057.jpg,Reproductive,0.9999203681945801,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074317.jpg,Reproductive,0.9449331164360046,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399165.jpg,Reproductive,0.9642787575721741,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339490.jpg,Not_Reproductive,0.9503474831581116,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744312.jpg,Reproductive,0.9989012479782104,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-02738.jpg,Reproductive,0.9851815104484558,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f3835904c5a8407a6b730280eb33958a4a6ac5429229e13d8696915ef072bcd1.jpg,Reproductive,0.9995923638343811,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549572.jpg,Not_Reproductive,0.6487672924995422,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00721920.jpg,Not_Reproductive,0.9922395944595337,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517596.jpg,Reproductive,0.9997149109840393,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00679372.jpg,Reproductive,0.9997560381889343,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/648ab670f0666eb65a93e0cf0194766c08b5633a9ee6e5f2713c1299d1cc6baa.jpg,Reproductive,0.9945247173309326,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397217.jpg,Reproductive,0.9995576739311218,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368646.jpg,Reproductive,0.982362687587738,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00738249.jpg,Reproductive,0.9990376234054565,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740882.jpg,Reproductive,0.9996041655540466,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511876.jpg,Reproductive,0.9094224572181702,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003579.jpg,Reproductive,0.9484390020370483,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365908.jpg,Reproductive,0.9994612336158752,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511578.jpg,Reproductive,0.9330375790596008,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00518651.jpg,Not_Reproductive,0.8771947622299194,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/7dd08ece4135ee1b10265303d5001d03249d613cdb3b5be24240f3041dac9d95.jpg,Reproductive,0.9941709637641907,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.076991.jpg,Reproductive,0.9999598264694214,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00402459.jpg,Reproductive,0.9107197523117065,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH004624.jpg,Reproductive,0.9991896748542786,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688836.jpg,Not_Reproductive,0.991658627986908,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396431.jpg,Reproductive,0.5911802053451538,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683091.jpg,Not_Reproductive,0.6678788661956787,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01069191.jpg,Reproductive,0.9504086375236511,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073393.jpg,Reproductive,0.9992801547050476,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00402916.jpg,Reproductive,0.999891996383667,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686273.jpg,Reproductive,0.9970875382423401,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629315.jpg,Reproductive,0.9999216794967651,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753876.jpg,Reproductive,0.9999572038650513,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053471-large.jpg,Reproductive,0.9947065711021423,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01017425.jpg,Reproductive,0.9940817952156067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397630.jpg,Reproductive,0.9990893602371216,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00730316.jpg,Reproductive,0.9859327673912048,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01070950.jpg,Reproductive,0.7616363763809204,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583893.jpg,Not_Reproductive,0.9338065385818481,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014112.jpg,Reproductive,0.9994897842407227,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511120.jpg,Reproductive,0.9774277806282043,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00744281.jpg,Reproductive,0.99988853931427,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-709020.jpg,Reproductive,0.9998728036880493,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081519.jpg,Reproductive,0.9999204874038696,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759264.jpg,Reproductive,0.9785687923431396,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715805.jpg,Reproductive,0.9988127946853638,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00869290.jpg,Reproductive,0.9970526695251465,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00369564.jpg,Not_Reproductive,0.9535420536994934,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-672759.jpg,Reproductive,0.9862474799156189,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072070.jpg,Not_Reproductive,0.7223727107048035,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT087287.jpg,Reproductive,0.9998501539230347,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.076299.jpg,Reproductive,0.9929814338684082,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.066892.jpg,Reproductive,0.9989774227142334,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01014413.jpg,Not_Reproductive,0.9254582524299622,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629320.jpg,Reproductive,0.9991379976272583,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767915.jpg,Reproductive,0.9276548027992249,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00770771.jpg,Reproductive,0.9997053742408752,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081487.jpg,Reproductive,0.9962640404701233,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661739.jpg,Reproductive,0.999480664730072,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00602251.jpg,Reproductive,0.7734726667404175,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767505.jpg,Reproductive,0.9990226030349731,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT090485.jpg,Reproductive,0.567484974861145,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414201.jpg,Reproductive,0.8225724101066589,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338144.jpg,Reproductive,0.9998444318771362,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00701700.jpg,Reproductive,0.9959564805030823,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-502326.jpg,Not_Reproductive,0.734901487827301,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00634609.jpg,Reproductive,0.9968553781509399,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS021980-large.jpg,Reproductive,0.5967307686805725,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068697.jpg,Reproductive,0.9995348453521729,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01023378.jpg,Reproductive,0.9936536550521851,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00627559.jpg,Reproductive,0.9993025064468384,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00344220.jpg,Reproductive,0.9994296431541443,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.033073.jpg,Reproductive,0.994489312171936,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BSN-11908.jpg,Not_Reproductive,0.9969685673713684,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074177.jpg,Reproductive,0.7125115990638733,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00030266.jpg,Reproductive,0.996702253818512,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU055135-large.jpg,Reproductive,0.9806497097015381,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081756.jpg,Reproductive,0.9996637105941772,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375827.jpg,Not_Reproductive,0.8910509943962097,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597737.jpg,Reproductive,0.9998077750205994,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00653830.jpg,Reproductive,0.9994687438011169,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00653713.jpg,Reproductive,0.9999626874923706,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077937.jpg,Reproductive,0.8673491477966309,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00682373.jpg,Not_Reproductive,0.8916388750076294,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS017598-large.jpg,Reproductive,0.9954807758331299,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/aa4a907ebc4455b4892e544ce4f44e3bdb456de6da2aafd6bed57b8540a885f0.jpg,Reproductive,0.9361096024513245,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b6769cc565ccfa580fd3234e3686218019ac88ff7edd3e302f7cd99343f5f85f.jpg,Reproductive,0.9994100332260132,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01023326.jpg,Reproductive,0.9872636198997498,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-696929.jpg,Reproductive,0.9935787916183472,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762378.jpg,Reproductive,0.9997397065162659,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088362.jpg,Not_Reproductive,0.7608808875083923,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT054180.jpg,Reproductive,0.9880308508872986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682299.jpg,Not_Reproductive,0.7314773201942444,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683350.jpg,Not_Reproductive,0.9429965615272522,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01018150.jpg,Reproductive,0.99980229139328,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ceb17e775bcb0749f66c63c01d6cfc79a561687343d0e0bafd487f8ce6673b56.jpg,Reproductive,0.9050006866455078,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00417340.jpg,Reproductive,0.988944411277771,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/4618ddc04b6bd9a1f551c11e9edba1b5055d7b0cdbdbb081505f10e1633df407.jpg,Reproductive,0.9966546297073364,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-696959.jpg,Reproductive,0.9994688630104065,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05735.jpg,Not_Reproductive,0.9931640028953552,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663401.jpg,Reproductive,0.9995149374008179,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00030536.jpg,Reproductive,0.99950110912323,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686241.jpg,Reproductive,0.9494531154632568,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00338124.jpg,Reproductive,0.9946651458740234,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511427.jpg,Not_Reproductive,0.93473881483078,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642718.jpg,Reproductive,0.6760357022285461,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760112.jpg,Reproductive,0.9994062185287476,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075620.jpg,Reproductive,0.983726441860199,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053587-large.jpg,Reproductive,0.9995902180671692,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068690.jpg,Reproductive,0.996537446975708,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01991.jpg,Reproductive,0.9998661279678345,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676489.jpg,Not_Reproductive,0.966316819190979,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072078.jpg,Reproductive,0.9950910806655884,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS028307-large.jpg,Reproductive,0.9947834610939026,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-545113.jpg,Reproductive,0.9277660250663757,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597507.jpg,Reproductive,0.9963675737380981,,,,,,
